0,1,2,3,4,5,6,7,8,9,10
0.0,0.8992,0.9144,0.8941,0.9536,0.9113,0.883,0.8611,0.8749,0.9203,0.9039
15000.0,0.6101,0.8029,0.7955,0.7942,0.8406,0.8577,0.5863,0.5804,0.6317999999999999,0.9012
30000.0,0.5784,0.7757000000000001,0.7712,0.7786,0.7261,0.8338,0.571,0.5831999999999999,0.5099,0.8996
45000.0,0.5145,0.7504,0.7613,0.763,0.7001,0.8144,0.5631999999999999,0.5839,0.5059,0.9002
60000.0,0.4796,0.6682,0.7574,0.6961999999999999,0.6413,0.8279,0.5797,0.5318,0.4675,0.7319
75000.0,0.42100000000000004,0.6474,0.7497,0.6477999999999999,0.6264000000000001,0.7614,0.5634,0.506,0.44689999999999996,0.7042999999999999
90000.0,0.3034,0.6468,0.7518,0.6221,0.6225,0.7503,0.56,0.5031,0.4196,0.6938
105000.0,0.281,0.6413,0.7297,0.6147,0.6186,0.7663,0.5304,0.4919,0.41269999999999996,0.688
120000.0,0.27159999999999995,0.6366,0.7109,0.6072,0.6133,0.7698,0.5105,0.4767,0.4064,0.6512
135000.0,0.26559999999999995,0.6305000000000001,0.6651,0.6045,0.6154,0.7604,0.5046999999999999,0.49129999999999996,0.41080000000000005,0.6355999999999999
150000.0,0.26149999999999995,0.6274,0.6426000000000001,0.5948,0.5883,0.7539,0.4951,0.4806,0.4023,0.6178
165000.0,0.25329999999999997,0.628,0.6359,0.5744,0.5663,0.7584,0.5039,0.4124,0.4112,0.6174999999999999
180000.0,0.25349999999999995,0.6244000000000001,0.6255999999999999,0.5602,0.5664,0.7644,0.5023,0.41159999999999997,0.406,0.5873999999999999
195000.0,0.24880000000000002,0.6172,0.6239,0.5512,0.5613,0.7135,0.5024,0.40590000000000004,0.3974,0.5725
210000.0,0.25060000000000004,0.6183000000000001,0.6199,0.5512,0.5589,0.6803,0.483,0.40369999999999995,0.396,0.5615
225000.0,0.24550000000000005,0.6199,0.6228,0.5446,0.5534,0.6691,0.4972,0.40269999999999995,0.3984,0.5701
240000.0,0.24629999999999996,0.6144000000000001,0.6194,0.5423,0.5537000000000001,0.683,0.4928,0.41069999999999995,0.3921,0.5684
255000.0,0.24360000000000004,0.5936,0.62,0.5389999999999999,0.5496,0.673,0.49770000000000003,0.40169999999999995,0.392,0.5502
270000.0,0.2439,0.5509,0.6172,0.5371,0.5469999999999999,0.6653,0.48129999999999995,0.4083,0.3739,0.5419
285000.0,0.24019999999999997,0.5433,0.6194,0.5318,0.5443,0.6663,0.48550000000000004,0.39559999999999995,0.32899999999999996,0.5626
300000.0,0.24139999999999995,0.5408,0.617,0.5292,0.5449999999999999,0.6737,0.48340000000000005,0.4092,0.33020000000000005,0.5553
315000.0,0.2398,0.5393,0.619,0.5254,0.5402,0.6631,0.49229999999999996,0.3922,0.3227,0.5464
330000.0,0.23909999999999998,0.5378000000000001,0.6152,0.5166,0.5408999999999999,0.659,0.46919999999999995,0.39149999999999996,0.3226,0.5367
345000.0,0.23660000000000003,0.5379,0.6181,0.44120000000000004,0.5355,0.6496,0.4679,0.3972,0.3255,0.5605
360000.0,0.238,0.5364,0.6151,0.4345,0.5365,0.6637,0.4778,0.4041,0.32099999999999995,0.5544
375000.0,0.23709999999999998,0.5361,0.6182000000000001,0.41659999999999997,0.5343,0.6569,0.4246,0.4032,0.31810000000000005,0.5305
390000.0,0.23619999999999997,0.5357000000000001,0.6142000000000001,0.3941,0.5346,0.6449,0.3831,0.40359999999999996,0.3163,0.5198
405000.0,0.23370000000000002,0.5364,0.6169,0.3687,0.5328999999999999,0.6249,0.38670000000000004,0.3922,0.3204,0.48029999999999995
420000.0,0.23570000000000002,0.5352,0.6146,0.36719999999999997,0.5333,0.5831,0.34240000000000004,0.399,0.31989999999999996,0.49970000000000003
435000.0,0.23409999999999997,0.5346,0.617,0.36160000000000003,0.5326,0.5061,0.32930000000000004,0.38370000000000004,0.31210000000000004,0.46319999999999995
450000.0,0.2338,0.5333,0.6132,0.3618,0.5314,0.5037,0.34009999999999996,0.40359999999999996,0.3084,0.48350000000000004
465000.0,0.23240000000000005,0.5344,0.6162000000000001,0.35719999999999996,0.5313,0.4809,0.3136,0.38480000000000003,0.3087,0.47250000000000003
480000.0,0.23440000000000005,0.5339,0.6142000000000001,0.359,0.5312,0.49670000000000003,0.3248,0.40059999999999996,0.3186,0.49439999999999995
495000.0,0.23309999999999997,0.5333,0.616,0.35660000000000003,0.5314,0.49029999999999996,0.31779999999999997,0.38570000000000004,0.3238,0.46240000000000003
510000.0,0.2328,0.5315,0.613,0.35550000000000004,0.5296000000000001,0.49019999999999997,0.3124,0.403,0.3067,0.45940000000000003
525000.0,0.2309,0.5333,0.6165,0.35329999999999995,0.5295000000000001,0.4938,0.3156,0.3832,0.30889999999999995,0.4606
540000.0,0.23309999999999997,0.5325,0.6133,0.35419999999999996,0.5293,0.4849,0.31589999999999996,0.4024,0.3157,0.4778
555000.0,0.23150000000000004,0.5325,0.6159,0.35319999999999996,0.5297000000000001,0.48350000000000004,0.30779999999999996,0.3823,0.3154,0.4385
570000.0,0.2309,0.5304,0.6129,0.3509,0.5287999999999999,0.4838,0.30179999999999996,0.3899,0.30779999999999996,0.40249999999999997
585000.0,0.2298,0.5315,0.6167,0.3498,0.5287999999999999,0.45809999999999995,0.30500000000000005,0.3762,0.30910000000000004,0.4064
600000.0,0.23199999999999998,0.5305,0.6135999999999999,0.35050000000000003,0.5284,0.4827,0.31120000000000003,0.401,0.3166,0.40759999999999996
615000.0,0.22999999999999998,0.531,0.6154,0.3509,0.5287,0.48529999999999995,0.30820000000000003,0.3882,0.3187,0.40190000000000003
630000.0,0.23019999999999996,0.5299,0.6124,0.3489,0.5278,0.48140000000000005,0.30269999999999997,0.39780000000000004,0.3107,0.39490000000000003
645000.0,0.22919999999999996,0.5304,0.6166,0.34609999999999996,0.5276000000000001,0.4779,0.30379999999999996,0.3822,0.30579999999999996,0.402
660000.0,0.2308,0.5298,0.6134,0.34830000000000005,0.528,0.4226,0.30700000000000005,0.3931,0.31089999999999995,0.40569999999999995
675000.0,0.22829999999999995,0.5302,0.6148,0.34930000000000005,0.5283,0.4204,0.3154,0.38970000000000005,0.31699999999999995,0.4074
690000.0,0.22909999999999997,0.5291,0.6121,0.34740000000000004,0.527,0.4165,0.30469999999999997,0.3912,0.31089999999999995,0.39339999999999997
705000.0,0.22840000000000005,0.5295000000000001,0.6164000000000001,0.345,0.5267,0.4185,0.30279999999999996,0.37160000000000004,0.30720000000000003,0.39870000000000005
720000.0,0.22919999999999996,0.5282,0.6126,0.3468,0.5274,0.41779999999999995,0.30569999999999997,0.39570000000000005,0.3124,0.39690000000000003
735000.0,0.22660000000000002,0.529,0.6148,0.34840000000000004,0.5281,0.42079999999999995,0.30789999999999995,0.3853,0.3134,0.4101
750000.0,0.2279,0.5283,0.6115999999999999,0.34519999999999995,0.5261,0.41859999999999997,0.2966,0.3873,0.30200000000000005,0.3952
765000.0,0.22740000000000005,0.5282,0.6161,0.3439,0.5261,0.4202,0.29700000000000004,0.37939999999999996,0.31410000000000005,0.3911
780000.0,0.22809999999999997,0.5271,0.6127,0.34550000000000003,0.5267999999999999,0.41590000000000005,0.3026,0.39139999999999997,0.30410000000000004,0.39870000000000005
795000.0,0.22640000000000005,0.5283,0.6146,0.3467,0.5271,0.41790000000000005,0.30169999999999997,0.3799,0.30610000000000004,0.3982
810000.0,0.22699999999999998,0.5271,0.6113999999999999,0.3439,0.5257000000000001,0.41669999999999996,0.29490000000000005,0.38460000000000005,0.3032,0.3842
825000.0,0.22699999999999998,0.5273,0.6161,0.3429,0.5256000000000001,0.41779999999999995,0.2973,0.3772,0.31420000000000003,0.4002
840000.0,0.22740000000000005,0.5262,0.6127,0.3439,0.5264,0.41679999999999995,0.2921,0.3879,0.30800000000000005,0.4012
855000.0,0.2259,0.5271,0.6143000000000001,0.34419999999999995,0.5267,0.4213,0.2915,0.37770000000000004,0.3094,0.40369999999999995
870000.0,0.22609999999999997,0.5256000000000001,0.6115999999999999,0.3425,0.5252,0.4153,0.28990000000000005,0.37860000000000005,0.3073,0.3869
885000.0,0.22640000000000005,0.5267999999999999,0.6158,0.34240000000000004,0.5248999999999999,0.4115,0.2903,0.37570000000000003,0.31089999999999995,0.3823
900000.0,0.2267,0.5251,0.613,0.3427,0.5254,0.41679999999999995,0.28790000000000004,0.38739999999999997,0.2996,0.39490000000000003
915000.0,0.2248,0.5256000000000001,0.6139,0.3428,0.5262,0.4196,0.29579999999999995,0.3821,0.30700000000000005,0.3993
930000.0,0.2247,0.5247999999999999,0.6113999999999999,0.34130000000000005,0.5247999999999999,0.41390000000000005,0.28859999999999997,0.38249999999999995,0.3023,0.3789
945000.0,0.22519999999999996,0.526,0.6155999999999999,0.34109999999999996,0.5246999999999999,0.4094,0.30089999999999995,0.38360000000000005,0.30820000000000003,0.3923
960000.0,0.22629999999999995,0.5246,0.6129,0.3417,0.5251,0.4173,0.2925,0.38770000000000004,0.3014,0.3962
975000.0,0.22319999999999995,0.5255000000000001,0.6132,0.34119999999999995,0.5259,0.4181,0.2964,0.38180000000000003,0.30600000000000005,0.39880000000000004
990000.0,0.22440000000000004,0.524,0.6119,0.3406,0.5246999999999999,0.41259999999999997,0.2925,0.3801,0.30110000000000003,0.375
1005000.0,0.2249,0.5254,0.6154999999999999,0.3406,0.5241,0.41190000000000004,0.29179999999999995,0.37139999999999995,0.3077,0.3974
1020000.0,0.22540000000000004,0.5245,0.6129,0.34030000000000005,0.5244,0.41500000000000004,0.28879999999999995,0.3771,0.30289999999999995,0.395
1035000.0,0.22299999999999998,0.5247999999999999,0.613,0.34019999999999995,0.5254,0.41590000000000005,0.2953,0.38,0.3065,0.3944
1050000.0,0.22409999999999997,0.5237,0.6117,0.34030000000000005,0.5246,0.4095,0.2821,0.37529999999999997,0.3096,0.3741
1065000.0,0.22350000000000003,0.5248999999999999,0.6143000000000001,0.33919999999999995,0.5234,0.40859999999999996,0.28190000000000004,0.37770000000000004,0.3045,0.39070000000000005
1080000.0,0.22460000000000002,0.5242,0.6126,0.34019999999999995,0.5241,0.4163,0.28590000000000004,0.38280000000000003,0.3005,0.3782
1095000.0,0.22309999999999997,0.5241,0.6126,0.3389,0.5248999999999999,0.41669999999999996,0.279,0.37749999999999995,0.3006,0.39039999999999997
