0,1,2,3,4,5,6,7,8,9,10
0.0,0.1008,0.0856,0.1059,0.0464,0.0887,0.117,0.1389,0.1251,0.0797,0.0961
15000.0,0.3899,0.1971,0.2045,0.2058,0.1594,0.1423,0.4137,0.4196,0.3682,0.0988
30000.0,0.4216,0.2243,0.2288,0.2214,0.2739,0.1662,0.429,0.4168,0.4901,0.1004
45000.0,0.4855,0.2496,0.2387,0.237,0.2999,0.1856,0.4368,0.4161,0.4941,0.0998
60000.0,0.5204,0.3318,0.2426,0.3038,0.3587,0.1721,0.4203,0.4682,0.5325,0.2681
75000.0,0.579,0.3526,0.2503,0.3522,0.3736,0.2386,0.4366,0.494,0.5531,0.2957
90000.0,0.6966,0.3532,0.2482,0.3779,0.3775,0.2497,0.44,0.4969,0.5804,0.3062
105000.0,0.719,0.3587,0.2703,0.3853,0.3814,0.2337,0.4696,0.5081,0.5873,0.312
120000.0,0.7284,0.3634,0.2891,0.3928,0.3867,0.2302,0.4895,0.5233,0.5936,0.3488
135000.0,0.7344,0.3695,0.3349,0.3955,0.3846,0.2396,0.4953,0.5087,0.5892,0.3644
150000.0,0.7385,0.3726,0.3574,0.4052,0.4117,0.2461,0.5049,0.5194,0.5977,0.3822
165000.0,0.7467,0.372,0.3641,0.4256,0.4337,0.2416,0.4961,0.5876,0.5888,0.3825
180000.0,0.7465,0.3756,0.3744,0.4398,0.4336,0.2356,0.4977,0.5884,0.594,0.4126
195000.0,0.7512,0.3828,0.3761,0.4488,0.4387,0.2865,0.4976,0.5941,0.6026,0.4275
210000.0,0.7494,0.3817,0.3801,0.4488,0.4411,0.3197,0.517,0.5963,0.604,0.4385
225000.0,0.7545,0.3801,0.3772,0.4554,0.4466,0.3309,0.5028,0.5973,0.6016,0.4299
240000.0,0.7537,0.3856,0.3806,0.4577,0.4463,0.317,0.5072,0.5893,0.6079,0.4316
255000.0,0.7564,0.4064,0.38,0.461,0.4504,0.327,0.5023,0.5983,0.608,0.4498
270000.0,0.7561,0.4491,0.3828,0.4629,0.453,0.3347,0.5187,0.5917,0.6261,0.4581
285000.0,0.7598,0.4567,0.3806,0.4682,0.4557,0.3337,0.5145,0.6044,0.671,0.4374
300000.0,0.7586,0.4592,0.383,0.4708,0.455,0.3263,0.5166,0.5908,0.6698,0.4447
315000.0,0.7602,0.4607,0.381,0.4746,0.4598,0.3369,0.5077,0.6078,0.6773,0.4536
330000.0,0.7609,0.4622,0.3848,0.4834,0.4591,0.341,0.5308,0.6085,0.6774,0.4633
345000.0,0.7634,0.4621,0.3819,0.5588,0.4645,0.3504,0.5321,0.6028,0.6745,0.4395
360000.0,0.762,0.4636,0.3849,0.5655,0.4635,0.3363,0.5222,0.5959,0.679,0.4456
375000.0,0.7629,0.4639,0.3818,0.5834,0.4657,0.3431,0.5754,0.5968,0.6819,0.4695
390000.0,0.7638,0.4643,0.3858,0.6059,0.4654,0.3551,0.6169,0.5964,0.6837,0.4802
405000.0,0.7663,0.4636,0.3831,0.6313,0.4671,0.3751,0.6133,0.6078,0.6796,0.5197
420000.0,0.7643,0.4648,0.3854,0.6328,0.4667,0.4169,0.6576,0.601,0.6801,0.5003
435000.0,0.7659,0.4654,0.383,0.6384,0.4674,0.4939,0.6707,0.6163,0.6879,0.5368
450000.0,0.7662,0.4667,0.3868,0.6382,0.4686,0.4963,0.6599,0.5964,0.6916,0.5165
465000.0,0.7676,0.4656,0.3838,0.6428,0.4687,0.5191,0.6864,0.6152,0.6913,0.5275
480000.0,0.7656,0.4661,0.3858,0.641,0.4688,0.5033,0.6752,0.5994,0.6814,0.5056
495000.0,0.7669,0.4667,0.384,0.6434,0.4686,0.5097,0.6822,0.6143,0.6762,0.5376
510000.0,0.7672,0.4685,0.387,0.6445,0.4704,0.5098,0.6876,0.597,0.6933,0.5406
525000.0,0.7691,0.4667,0.3835,0.6467,0.4705,0.5062,0.6844,0.6168,0.6911,0.5394
540000.0,0.7669,0.4675,0.3867,0.6458,0.4707,0.5151,0.6841,0.5976,0.6843,0.5222
555000.0,0.7685,0.4675,0.3841,0.6468,0.4703,0.5165,0.6922,0.6177,0.6846,0.5615
570000.0,0.7691,0.4696,0.3871,0.6491,0.4712,0.5162,0.6982,0.6101,0.6922,0.5975
585000.0,0.7702,0.4685,0.3833,0.6502,0.4712,0.5419,0.695,0.6238,0.6909,0.5936
600000.0,0.768,0.4695,0.3864,0.6495,0.4716,0.5173,0.6888,0.599,0.6834,0.5924
615000.0,0.77,0.469,0.3846,0.6491,0.4713,0.5147,0.6918,0.6118,0.6813,0.5981
630000.0,0.7698,0.4701,0.3876,0.6511,0.4722,0.5186,0.6973,0.6022,0.6893,0.6051
645000.0,0.7708,0.4696,0.3834,0.6539,0.4724,0.5221,0.6962,0.6178,0.6942,0.598
660000.0,0.7692,0.4702,0.3866,0.6517,0.472,0.5774,0.693,0.6069,0.6891,0.5943
675000.0,0.7717,0.4698,0.3852,0.6507,0.4717,0.5796,0.6846,0.6103,0.683,0.5926
690000.0,0.7709,0.4709,0.3879,0.6526,0.473,0.5835,0.6953,0.6088,0.6891,0.6066
705000.0,0.7716,0.4705,0.3836,0.655,0.4733,0.5815,0.6972,0.6284,0.6928,0.6013
720000.0,0.7708,0.4718,0.3874,0.6532,0.4726,0.5822,0.6943,0.6043,0.6876,0.6031
735000.0,0.7734,0.471,0.3852,0.6516,0.4719,0.5792,0.6921,0.6147,0.6866,0.5899
750000.0,0.7721,0.4717,0.3884,0.6548,0.4739,0.5814,0.7034,0.6127,0.698,0.6048
765000.0,0.7726,0.4718,0.3839,0.6561,0.4739,0.5798,0.703,0.6206,0.6859,0.6089
780000.0,0.7719,0.4729,0.3873,0.6545,0.4732,0.5841,0.6974,0.6086,0.6959,0.6013
795000.0,0.7736,0.4717,0.3854,0.6533,0.4729,0.5821,0.6983,0.6201,0.6939,0.6018
810000.0,0.773,0.4729,0.3886,0.6561,0.4743,0.5833,0.7051,0.6154,0.6968,0.6158
825000.0,0.773,0.4727,0.3839,0.6571,0.4744,0.5822,0.7027,0.6228,0.6858,0.5998
840000.0,0.7726,0.4738,0.3873,0.6561,0.4736,0.5832,0.7079,0.6121,0.692,0.5988
