0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.9327,0.8578,0.8621,0.8892,0.9235,0.9047000000000001,0.9347,0.9022,0.9438,0.9299999999999999,0.9091
15000.0,0.33730000000000004,0.4284,0.39859999999999995,0.42079999999999995,0.3365,0.5305,0.36560000000000004,0.26559999999999995,0.28280000000000005,0.35109999999999997,0.9018
30000.0,0.20999999999999996,0.36240000000000006,0.3772,0.32609999999999995,0.3248,0.34309999999999996,0.3507,0.2582,0.2661,0.16759999999999997,0.9018
45000.0,0.19810000000000005,0.35319999999999996,0.37539999999999996,0.30279999999999996,0.2814,0.266,0.31810000000000005,0.2511,0.2603,0.17559999999999998,0.9018
60000.0,0.19399999999999995,0.3508,0.373,0.27349999999999997,0.26280000000000003,0.26170000000000004,0.2683,0.25760000000000005,0.2633,0.16479999999999995,0.9018
75000.0,0.1864,0.3466,0.26080000000000003,0.25439999999999996,0.2248,0.2569,0.2613,0.24970000000000003,0.25439999999999996,0.1513,0.9018
90000.0,0.1824,0.34650000000000003,0.2581,0.2508,0.17410000000000003,0.25460000000000005,0.259,0.24760000000000004,0.26,0.1481,0.9018
105000.0,0.1825,0.34219999999999995,0.25760000000000005,0.2479,0.17300000000000004,0.2541,0.25139999999999996,0.24880000000000002,0.254,0.15249999999999997,0.9018
120000.0,0.17689999999999995,0.34450000000000003,0.25749999999999995,0.24970000000000003,0.1714,0.2518,0.25149999999999995,0.24980000000000002,0.2582,0.13329999999999997,0.9018
135000.0,0.0947,0.3425,0.24829999999999997,0.24450000000000005,0.16710000000000003,0.25370000000000004,0.22750000000000004,0.24480000000000002,0.24819999999999998,0.12029999999999996,0.9019
150000.0,0.09040000000000004,0.3416,0.16849999999999998,0.24529999999999996,0.16710000000000003,0.25129999999999997,0.16790000000000005,0.24509999999999998,0.25129999999999997,0.10750000000000004,0.9019
165000.0,0.08999999999999997,0.34030000000000005,0.16720000000000002,0.24450000000000005,0.16559999999999997,0.2522,0.1632,0.243,0.24660000000000004,0.10350000000000004,0.9019
180000.0,0.09260000000000002,0.3425,0.16869999999999996,0.24629999999999996,0.16920000000000002,0.2511,0.1652,0.18020000000000003,0.24319999999999997,0.10160000000000002,0.9019
195000.0,0.08689999999999998,0.3397,0.16459999999999997,0.24139999999999995,0.1622,0.25149999999999995,0.1654,0.16779999999999995,0.24660000000000004,0.09409999999999996,0.9019
210000.0,0.08640000000000003,0.33909999999999996,0.1654,0.16549999999999998,0.16590000000000005,0.2511,0.16810000000000003,0.16800000000000004,0.24539999999999995,0.09689999999999999,0.9019
225000.0,0.08850000000000002,0.33799999999999997,0.16400000000000003,0.16559999999999997,0.16359999999999997,0.25270000000000004,0.16259999999999997,0.16500000000000004,0.23209999999999997,0.09540000000000004,0.9019
240000.0,0.08889999999999998,0.33699999999999997,0.16649999999999998,0.16500000000000004,0.16779999999999995,0.251,0.16279999999999994,0.16769999999999996,0.17620000000000002,0.10150000000000003,0.9019
255000.0,0.08489999999999998,0.3026,0.16390000000000005,0.16359999999999997,0.1634,0.2511,0.16469999999999996,0.16559999999999997,0.16749999999999998,0.09399999999999997,0.9019
270000.0,0.08360000000000001,0.25549999999999995,0.16300000000000003,0.1442,0.16400000000000003,0.25049999999999994,0.16400000000000003,0.16549999999999998,0.16659999999999997,0.09330000000000005,0.9019
285000.0,0.08599999999999997,0.25349999999999995,0.16349999999999998,0.09419999999999995,0.16249999999999998,0.2528,0.16200000000000003,0.1623,0.16469999999999996,0.0928,0.9019
300000.0,0.08799999999999997,0.25570000000000004,0.16549999999999998,0.09250000000000003,0.16679999999999995,0.24939999999999996,0.1654,0.16449999999999998,0.16110000000000002,0.0917,0.9019
315000.0,0.08379999999999999,0.2509,0.16349999999999998,0.08760000000000001,0.16159999999999997,0.24960000000000004,0.1612,0.16190000000000004,0.16400000000000003,0.10160000000000002,0.9019
330000.0,0.08320000000000005,0.2491,0.16290000000000004,0.08489999999999998,0.16369999999999996,0.24860000000000004,0.1622,0.16510000000000002,0.16169999999999995,0.09189999999999998,0.9019
345000.0,0.08530000000000004,0.2298,0.16310000000000002,0.08520000000000005,0.1624,0.2499,0.16290000000000004,0.16300000000000003,0.16290000000000004,0.09140000000000004,0.9019
360000.0,0.08709999999999996,0.1874,0.16549999999999998,0.08919999999999995,0.16510000000000002,0.24180000000000001,0.16259999999999997,0.16210000000000002,0.1603,0.09209999999999996,0.9019
375000.0,0.08289999999999997,0.17710000000000004,0.16190000000000004,0.08479999999999999,0.16210000000000002,0.16990000000000005,0.1622,0.16090000000000004,0.16279999999999994,0.09309999999999996,0.9019
390000.0,0.0826,0.17390000000000005,0.1624,0.08450000000000002,0.16449999999999998,0.16349999999999998,0.16190000000000004,0.16290000000000004,0.16159999999999997,0.09589999999999999,0.9019
405000.0,0.08399999999999996,0.17390000000000005,0.16249999999999998,0.08520000000000005,0.16269999999999996,0.1674,0.1632,0.1573,0.16149999999999998,0.08720000000000006,0.9019
420000.0,0.08720000000000006,0.17620000000000002,0.16490000000000005,0.08830000000000005,0.1643,0.16390000000000005,0.16269999999999996,0.16159999999999997,0.16000000000000003,0.09150000000000003,0.9019
435000.0,0.08220000000000005,0.16979999999999995,0.16169999999999995,0.08399999999999996,0.1622,0.16200000000000003,0.16059999999999997,0.1493,0.15880000000000005,0.09299999999999997,0.9019
450000.0,0.08209999999999995,0.17100000000000004,0.1623,0.0837,0.16559999999999997,0.16210000000000002,0.16100000000000003,0.14970000000000006,0.16269999999999996,0.09230000000000005,0.9019
465000.0,0.0837,0.17159999999999997,0.1624,0.08399999999999996,0.1622,0.16559999999999997,0.16390000000000005,0.0917,0.15910000000000002,0.09409999999999996,0.9019
480000.0,0.08730000000000004,0.1743,0.1644,0.08760000000000001,0.1634,0.16190000000000004,0.1622,0.09299999999999997,0.15659999999999996,0.08809999999999996,0.9019
495000.0,0.08250000000000002,0.17010000000000003,0.16090000000000004,0.08389999999999997,0.1612,0.16210000000000002,0.1602,0.08489999999999998,0.16000000000000003,0.08889999999999998,0.9019
510000.0,0.08109999999999995,0.16990000000000005,0.16149999999999998,0.08340000000000003,0.1663,0.15990000000000004,0.16010000000000002,0.08830000000000005,0.15690000000000004,0.08720000000000006,0.9019
525000.0,0.08360000000000001,0.17120000000000002,0.1623,0.08420000000000005,0.1623,0.16569999999999996,0.1632,0.0847,0.15810000000000002,0.08860000000000001,0.9019
540000.0,0.0857,0.1735,0.16390000000000005,0.08699999999999997,0.16410000000000002,0.16080000000000005,0.1612,0.09009999999999996,0.15600000000000003,0.0887,0.9019
555000.0,0.08240000000000003,0.16990000000000005,0.1603,0.08299999999999996,0.16069999999999995,0.16159999999999997,0.1602,0.08430000000000004,0.16090000000000004,0.0928,0.9019
570000.0,0.08030000000000004,0.16959999999999997,0.1613,0.0827,0.16659999999999997,0.1604,0.1602,0.08530000000000004,0.15990000000000004,0.08919999999999995,0.9019
585000.0,0.08330000000000004,0.17220000000000002,0.1622,0.08489999999999998,0.16210000000000002,0.1654,0.1624,0.08279999999999998,0.15610000000000002,0.08850000000000002,0.9019
600000.0,0.08550000000000002,0.17290000000000005,0.16379999999999995,0.08730000000000004,0.16310000000000002,0.15990000000000004,0.1612,0.08919999999999995,0.15439999999999998,0.08960000000000001,0.9019
615000.0,0.08189999999999997,0.16920000000000002,0.16080000000000005,0.08299999999999996,0.16059999999999997,0.16169999999999995,0.1604,0.08399999999999996,0.15990000000000004,0.08979999999999999,0.9019
630000.0,0.08030000000000004,0.16979999999999995,0.1612,0.0827,0.16679999999999995,0.1602,0.16049999999999998,0.08650000000000002,0.15849999999999997,0.08720000000000006,0.9019
