0,1,2,3,4,5,6,7,8,9,10
0.0,0.868,0.8591,0.9111,0.8797,0.9247,0.9344,0.8978,0.8541,0.9331,0.912
12000.0,0.44699999999999995,0.31710000000000005,0.36750000000000005,0.5398000000000001,0.48850000000000005,0.373,0.49050000000000005,0.47219999999999995,0.4656,0.5163
24000.0,0.37029999999999996,0.27459999999999996,0.35,0.46430000000000005,0.3145,0.21089999999999998,0.38549999999999995,0.4316,0.387,0.4828
36000.0,0.35509999999999997,0.20189999999999997,0.3467,0.44530000000000003,0.2963,0.1946,0.36650000000000005,0.2914,0.26470000000000005,0.40900000000000003
48000.0,0.27490000000000003,0.19369999999999998,0.3409,0.4405,0.2964,0.11529999999999996,0.35009999999999997,0.14380000000000004,0.18789999999999996,0.28400000000000003
60000.0,0.19699999999999995,0.19510000000000005,0.3418,0.4406,0.2911,0.11699999999999999,0.27580000000000005,0.12129999999999996,0.1876,0.2561
72000.0,0.18999999999999995,0.1884,0.34140000000000004,0.43510000000000004,0.28769999999999996,0.10760000000000003,0.27290000000000003,0.11040000000000005,0.1764,0.24580000000000002
84000.0,0.17889999999999995,0.1804,0.3366,0.4333,0.18259999999999998,0.09809999999999997,0.2643,0.10109999999999997,0.1734,0.20230000000000004
96000.0,0.1763,0.1764,0.33699999999999997,0.3516,0.17420000000000002,0.09460000000000002,0.19789999999999996,0.09140000000000004,0.16779999999999995,0.17589999999999995
108000.0,0.17600000000000005,0.17810000000000004,0.33130000000000004,0.2932,0.12980000000000003,0.0947,0.18020000000000003,0.09399999999999997,0.16459999999999997,0.17810000000000004
120000.0,0.1733,0.18389999999999995,0.26759999999999995,0.1865,0.10509999999999997,0.09950000000000003,0.18069999999999997,0.09670000000000001,0.1281,0.17620000000000002
132000.0,0.1763,0.1814,0.25870000000000004,0.17759999999999998,0.10140000000000005,0.09570000000000001,0.17989999999999995,0.09789999999999999,0.10729999999999995,0.1765
144000.0,0.1713,0.17479999999999996,0.2532,0.16900000000000004,0.09030000000000005,0.09250000000000003,0.17920000000000003,0.08850000000000002,0.09419999999999995,0.17010000000000003
156000.0,0.16979999999999995,0.1735,0.254,0.16869999999999996,0.09099999999999997,0.0907,0.17679999999999996,0.08630000000000004,0.09089999999999998,0.16749999999999998
168000.0,0.1704,0.1755,0.25139999999999996,0.16869999999999996,0.09130000000000005,0.09009999999999996,0.17469999999999997,0.08830000000000005,0.08750000000000002,0.17010000000000003
